idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a dog chases a cat"
1,1,1,0,"the man likes a cat"
2,1,1,0,"a woman sees the woman"
3,1,1,0,"the woman runs the woman"
4,1,1,0,"the dog chases a woman"
5,1,1,0,"a woman sees a man"
6,1,1,0,"a dog chases a woman"
7,1,1,1,"the woman chases the cat"
8,1,1,0,"the dog chases the cat"
9,1,1,0,"the cat likes a dog"
10,1,1,0,"the dog likes the dog"
11,1,1,0,"a man likes the dog"
12,1,1,0,"a woman runs a man"
13,1,1,0,"the woman likes the man"
14,1,1,0,"the woman runs a man"
15,1,1,0,"the cat sees a woman"
16,1,1,0,"the woman runs"
17,1,1,0,"a woman runs the woman"
18,1,1,0,"the cat runs the woman"
19,1,1,0,"a woman runs a dog"
20,1,1,0,"the man chases a woman"
21,1,1,0,"the man likes the cat"
22,1,1,0,"the man likes a woman"
23,1,1,0,"the woman chases a woman"
24,1,1,0,"a woman chases the dog"
25,1,1,0,"a dog runs"
26,1,1,0,"the man chases"
27,1,1,0,"the woman sees a cat"
28,1,1,0,"the cat likes the man"
29,1,1,0,"the man sees the cat"
30,1,1,0,"a dog likes the man"
31,1,1,0,"the man chases a dog"
32,1,1,0,"the man likes the cat"
33,1,1,0,"a woman runs a man"
34,1,1,0,"a cat runs the cat"
35,1,1,0,"the woman chases a woman"
36,1,1,0,"a woman runs the woman"
37,1,1,0,"the woman chases the woman"
38,1,1,0,"the cat likes the man"
39,1,1,0,"the woman runs"
40,1,1,0,"a cat runs"
41,1,1,0,"the man sees a cat"
42,1,1,0,"the dog runs"
43,1,1,0,"the man likes"
44,1,1,0,"a woman chases a woman"
45,1,1,0,"a woman chases the dog"
46,1,1,0,"a woman runs the woman"
47,1,1,0,"the cat runs the dog"
48,1,1,0,"a dog likes the dog"
49,1,1,0,"a man likes a man"
