sentence,gold_brackets,pred_brackets,tp,fp,fn
"the woman chases the dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog sees","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a dog sees the dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 4), (1, 2), (1, 4), (3, 4)]",2,2,2
"the cat chases","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the woman runs the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the man likes a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the cat chases the dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the man likes a dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the dog chases","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a woman likes a dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a woman likes","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the woman likes the dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog chases","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a woman chases","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a man chases the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog sees a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog sees the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 4), (1, 2), (1, 4), (3, 4)]",2,2,2
"the dog runs the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the dog sees the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the woman likes a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the man sees the woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the cat chases the cat","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a cat sees a dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the man runs a dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog likes the cat","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog runs the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the dog sees a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the cat chases a woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the cat chases the woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a woman runs","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a dog likes a man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the woman runs the dog","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog chases the woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a man sees","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the man sees","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the woman sees","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the man runs a woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a cat chases a woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the cat likes the cat","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog likes a woman","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
