is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-51.090397111857854,-53.31231530102213,-36.46377294009223,-42.89036867714262,-44.111934301604975,2,2,3
0,-54.347886745912334,-56.99566164222829,-68.10539075129022,-43.42042522144948,-69.28644252795884,0,0,2
0,-57.08197834354637,-60.64995225383097,-67.66109461226685,-58.54344733267181,-77.38030672722643,0,0,0
1,-51.17041435636523,-53.39889450841868,-44.981116148017435,-42.563391378506736,-54.26754149237128,1,1,1
1,-54.30805742956909,-56.0554372198702,-47.05586227330214,-36.60027899643208,-62.931754668219185,0,0,2
0,-57.08197834354637,-60.64995225383097,-67.66109461226685,-58.54344733267181,-77.38030672722643,0,0,0
1,-51.17041435636523,-53.39889450841868,-44.981116148017435,-42.563391378506736,-54.26754149237128,1,1,1
1,-54.30805742956909,-56.0554372198702,-47.05586227330214,-36.60027899643208,-62.931754668219185,0,0,2
0,-54.50611311420862,-56.66272645188999,-63.40129944165804,-48.6310392177396,-73.52650294670603,0,0,0
1,-54.25815080363059,-54.25815080363059,-37.554294466309166,-32.25188173242004,-65.52443914352334,0,0,0
1,-48.92260125355513,-50.266189284612146,-36.46197830011064,-39.82027736918164,-56.39545884078859,0,1,0
0,-78.40041761324612,-79.2873891122633,-54.189761900271954,-60.2532947032311,-87.72587437772825,0,0,3
1,-51.54774202032459,-51.54774202032459,-54.18866332800114,-34.76499178874204,-60.872869213125476,0,0,3
1,-48.99065462413904,-51.18357926856451,-54.19155654025355,-40.37626983410841,-61.78238568341538,0,0,1
0,-64.26282280621318,-66.89717409553147,-46.22287198207981,-53.29200544820703,-71.19821259523766,0,0,3
0,-53.61262416225236,-57.270533194263976,-49.24021382779461,-54.86524219106865,-68.38468831059075,0,0,0
1,-50.2994866229043,-52.545304643885004,-36.46377294009223,-41.770921599464465,-50.841410796532784,1,1,1
1,-52.123104286598775,-53.870484076899885,-37.152324696755116,-34.37197001991847,-63.26880169562531,0,0,0
0,-53.61262416225236,-57.270533194263976,-49.24021382779461,-54.86524219106865,-68.38468831059075,0,0,0
1,-50.2994866229043,-52.545304643885004,-36.46377294009223,-41.770921599464465,-50.841410796532784,1,1,1
1,-52.123104286598775,-53.870484076899885,-37.152324696755116,-34.37197001991847,-63.26880169562531,0,0,0
0,-53.61262416225236,-55.85917262166075,-44.98041865718581,-47.80928543198202,-67.1067497594081,0,0,0
1,-54.19291035272604,-54.19291035272604,-27.245308447625803,-32.186641281515485,-56.87344144367323,0,2,0
1,-52.93489414825078,-54.307475724046604,-36.46197830011063,-44.36113451935246,-53.47627992988478,1,1,1
0,-61.40429810455883,-62.30469321057368,-64.09329947681897,-43.58302446400559,-80.63228794760452,0,0,0
1,-54.02815558638685,-54.02815558638685,-36.460879727839824,-35.85401273032779,-61.500683601939066,0,0,1
1,-52.30151712535975,-54.37877614107376,-28.144794864819723,-43.98725827265207,-50.34774787640649,1,1,1
0,-53.26782455999617,-55.86423878857088,-58.20185317474317,-42.33996943727685,-70.72838051241912,0,0,0
0,-53.714232125053144,-57.15476027342553,-67.66109461226684,-54.87389057240483,-74.0125605087332,0,0,0
1,-51.671014343522174,-53.80692356547148,-37.844219885032544,-43.03254052105095,-38.88271162252043,4,4,4
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-53.714232125053144,-57.15476027342553,-67.66109461226684,-54.87389057240483,-74.0125605087332,0,0,0
1,-51.671014343522174,-53.80692356547148,-37.844219885032544,-43.03254052105095,-38.88271162252043,4,4,4
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-54.61934790215017,-56.77596123983154,-54.88395623373284,-49.90866694297927,-71.08453477227002,0,0,0
1,-55.163266580727615,-55.163266580727615,-27.250439335603705,-34.342614862081106,-63.33839838140872,0,0,0
1,-53.13870287744885,-55.1673113499992,-27.253332547856118,-44.82748434605288,-50.9174949334065,1,1,1
0,-51.6447095158303,-54.23740626068916,-55.433312374315925,-41.4557854544353,-64.80896732532536,0,0,1
0,-65.47777458634445,-68.87064787208631,-67.19833421678317,-67.30837813494517,-85.6372748513794,0,0,0
1,-51.27226671383811,-53.341090106695304,-36.46377294009223,-42.534618782048184,-51.814190887466594,1,1,1
1,-51.48628075818357,-53.178582397027576,-35.76997826494969,-34.501165680888924,-58.75153833486875,0,0,1
0,-65.47777458634445,-68.87064787208631,-67.19833421678317,-67.30837813494517,-85.6372748513794,0,0,0
1,-51.27226671383811,-53.341090106695304,-36.46377294009223,-42.534618782048184,-51.814190887466594,1,1,1
1,-51.48628075818357,-53.178582397027576,-35.76997826494969,-34.501165680888924,-58.75153833486875,0,0,1
0,-51.778796695779164,-53.88775517083001,-54.88395623373284,-46.557051116180105,-68.24398356589901,0,0,0
1,-53.834367695900646,-53.834367695900646,-27.245308447625803,-33.42468225552578,-58.54222432738866,0,0,1
1,-51.66758773150177,-53.889505920666046,-36.46377294009223,-43.46138643958467,-52.209511905130256,1,1,1
0,-53.277708796322834,-55.92548369263879,-68.10539075129022,-42.3335595353282,-68.21626457836935,0,0,2
0,-56.934925060987894,-60.46673881490044,-58.45065422003073,-58.35747503860675,-74.47012132699712,0,0,0
1,-51.17041435636524,-53.40244064704608,-45.87257846498104,-42.566937517134114,-54.53498018746038,1,1,1
1,-53.92279534850607,-55.67017513880718,-47.05586227330214,-36.19832917883728,-62.546492587156166,0,0,2
0,-56.934925060987894,-60.46673881490044,-58.45065422003073,-58.35747503860675,-74.47012132699712,0,0,0
1,-51.17041435636524,-53.40244064704608,-45.87257846498104,-42.566937517134114,-54.53498018746038,1,1,1
1,-53.92279534850607,-55.67017513880718,-47.05586227330214,-36.19832917883728,-62.546492587156166,0,0,2
0,-54.326971551423554,-56.44742473273287,-45.67351584149672,-48.35709824752218,-64.56329040107285,0,0,1
1,-54.226062523404,-54.226062523404,-27.250439335603705,-32.16391305626768,-58.93545842128538,0,0,1
1,-53.13870287744885,-55.19299152096568,-27.253332547856118,-44.85316451701935,-50.9174949334065,1,1,1
0,-51.6447095158303,-54.288766928430405,-55.433312374315925,-41.52125710942378,-64.80896732532536,0,0,1
0,-65.47777458634445,-68.99809363399852,-67.19833421678317,-67.30837813494517,-85.6372748513794,0,0,0
1,-49.73853721266498,-51.80736060552218,-27.249484611039716,-41.000889280875036,-41.43419826595525,2,2,2
1,-51.48628075818358,-53.22994306476884,-35.769978264949685,-34.5825114431029,-58.75153833486876,0,0,1
0,-65.47777458634445,-68.99809363399852,-67.19833421678317,-67.30837813494517,-85.6372748513794,0,0,0
1,-49.73853721266498,-51.80736060552218,-27.249484611039716,-41.000889280875036,-41.43419826595525,2,2,2
1,-51.48628075818358,-53.22994306476884,-35.769978264949685,-34.5825114431029,-58.75153833486876,0,0,1
0,-51.77879669577916,-53.887755170830005,-54.88395623373284,-46.557051116180105,-68.24398356589901,0,0,0
1,-54.58462465902929,-54.58462465902929,-27.250439335603705,-32.53988938098264,-59.294020556910674,0,0,1
1,-50.70325038478991,-52.07583196058574,-27.251537907874518,-42.185694952800034,-48.48150404875309,1,1,1
0,-65.87391585253395,-66.77431095854881,-76.76537785379327,-47.765961659378384,-88.90352920867193,0,0,0
1,-53.922795348506064,-53.922795348506064,-47.053666551881356,-35.46197193984468,-62.54583387072992,0,0,2
1,-50.797160810996516,-52.85144945451334,-27.253332547856118,-41.94875524554689,-48.57595286695417,1,1,1
0,-51.486280758183575,-54.11691456378602,-37.012431589843686,-41.36282835177706,-59.12427433233695,0,0,1
0,-65.47777458634445,-69.03949820233242,-68.35419179657775,-67.29610109138306,-85.98403212531778,0,0,0
1,-49.738537212664966,-51.811867322770425,-27.249484611039716,-41.0053959981233,-41.43419826595524,2,2,2
1,-51.48628075818358,-53.22994306476884,-35.769978264949685,-34.5825114431029,-58.75153833486876,0,0,1
0,-65.47777458634445,-69.03949820233242,-68.35419179657775,-67.29610109138306,-85.98403212531778,0,0,0
1,-49.738537212664966,-51.811867322770425,-27.249484611039716,-41.0053959981233,-41.43419826595524,2,2,2
1,-51.48628075818358,-53.22994306476884,-35.769978264949685,-34.5825114431029,-58.75153833486876,0,0,1
0,-51.77879669577916,-53.9291597391639,-54.88395623373284,-46.54116644173115,-68.24398356589901,0,0,0
1,-54.58462465902929,-54.58462465902929,-27.250439335603705,-32.53988938098264,-59.294020556910674,0,0,1
1,-48.976668433054336,-50.185296989236434,-27.251537907874518,-39.73229277643061,-46.75492209701751,1,1,1
0,-76.79098303413691,-77.6779545331541,-54.18976190027195,-59.40599922378912,-89.58217570141878,0,0,1
1,-50.41985109907865,-50.41985109907865,-35.76778254352891,-32.694498693072966,-57.68444995933759,0,0,1
1,-51.090397111857854,-53.1483622814084,-36.46377294009223,-42.7264156575289,-44.111934301604975,2,2,3
0,-54.46566931860758,-57.11344421492354,-73.85419315878814,-43.538207794144725,-73.15619136344431,0,0,1
0,-56.617465362599056,-60.185439272883656,-62.43425739570548,-58.13481474765026,-75.3477425813107,0,0,0
1,-50.78718932887112,-52.86971470573511,-37.35523525705583,-42.13083830774295,-51.59655219758869,1,1,1
1,-53.42465559953861,-55.17203538983972,-37.152324696755116,-35.71687716640161,-57.6388812029657,0,0,3
0,-56.617465362599056,-60.185439272883656,-62.43425739570548,-58.13481474765026,-75.3477425813107,0,0,0
1,-50.78718932887112,-52.86971470573511,-37.35523525705583,-42.13083830774295,-51.59655219758869,1,1,1
1,-53.42465559953861,-55.17203538983972,-37.152324696755116,-35.71687716640161,-57.6388812029657,0,0,3
0,-54.07475230393927,-56.23136564162064,-54.88395623373284,-48.199678407470245,-70.53993917405913,0,0,0
1,-53.86315750525747,-53.86315750525747,-35.76778254352891,-31.856888434046905,-64.59349226831614,0,0,0
1,-48.64019649718473,-50.01277807298056,-45.67241869234675,-39.55977386017474,-58.87618620208903,0,1,0
0,-93.13665337333366,-94.02362487235084,-86.66891543034032,-75.01619856033017,-119.13732800243575,0,0,0
1,-53.922795348506064,-53.922795348506064,-47.053666551881356,-35.46197193984468,-62.54583387072992,0,0,2
1,-49.26786509179488,-50.64044666759071,-36.46197830011064,-40.18744245478489,-49.809250873428894,1,1,1
0,-77.40749623428842,-78.2944677333056,-66.86184027724624,-60.02251242394061,-97.46604831746228,0,0,0
1,-51.51485411021532,-51.51485411021532,-27.246591398787302,-33.78950170420963,-54.195770086510954,0,0,2
1,-51.39429270506067,-53.59053072325848,-36.463772940092234,-42.77612899142707,-58.867688684288616,0,1,0
0,-51.036364299230144,-53.61935492080719,-46.22287198207981,-40.87064827617803,-64.90322589385408,0,0,0
0,-56.695479663159425,-60.082102654604654,-57.29479664023614,-58.46395252153776,-73.88391865523027,0,0,0
1,-52.04570731947935,-54.25129022076748,-45.67421333232835,-43.61303908341615,-55.35076361077867,1,1,1
1,-51.514854110215325,-53.210873232775185,-27.248787120208085,-34.56882117848905,-47.26495699733775,1,1,2
0,-56.695479663159425,-60.082102654604654,-57.29479664023614,-58.46395252153776,-73.88391865523027,0,0,0
1,-52.04570731947935,-54.25129022076748,-45.67421333232835,-43.61303908341615,-55.35076361077867,1,1,1
1,-51.514854110215325,-53.210873232775185,-27.248787120208085,-34.56882117848905,-47.26495699733775,1,1,2
0,-52.14170171392569,-54.24440989467991,-45.67351584149672,-46.81491220668486,-65.84375646637471,0,0,0
1,-54.226062523404,-54.226062523404,-27.250439335603705,-32.163913056267674,-62.40119432408511,0,0,0
1,-49.46216269162507,-51.625730639050346,-27.253332547856118,-40.81842120459425,-47.24095474758272,1,1,1
0,-52.06280833276398,-54.64208147062517,-48.29831559819615,-41.11174517170177,-61.05924156888227,0,0,2
0,-54.192441086081146,-57.72290435618055,-49.93331101210553,-55.44505911489743,-69.1724343897128,0,0,0
1,-50.82456926669714,-53.070387287677846,-36.46377294009223,-42.26391596303073,-51.36649344032563,1,1,1
1,-52.15662694117491,-53.84892858001892,-37.152324696755116,-34.40937276421305,-57.809262906860894,0,0,2
0,-54.192441086081146,-57.72290435618055,-49.93331101210553,-55.44505911489743,-69.1724343897128,0,0,0
1,-50.82456926669714,-53.070387287677846,-36.46377294009223,-42.26391596303073,-51.36649344032563,1,1,1
1,-52.15662694117491,-53.84892858001892,-37.152324696755116,-34.40937276421305,-57.809262906860894,0,0,2
0,-54.192441086081146,-56.438989545489534,-44.98041865718581,-48.389102355810806,-67.68656668323689,0,0,0
1,-54.16412054336922,-54.16412054336922,-35.76778254352891,-33.75443510299436,-64.8944553064279,0,0,0
1,-48.99065462413904,-51.15789909759804,-54.19155654025355,-40.35058966314194,-61.78238568341538,0,0,1
0,-64.26282280621318,-66.84581342779022,-46.22287198207981,-53.33496768349386,-71.19821259523766,0,0,3
0,-53.67786461315691,-57.20832788325632,-58.45065422003073,-54.9304826419732,-71.21306087916614,0,0,0
1,-51.671014343522174,-53.91683236450288,-37.844219885032544,-43.14244932008235,-38.88271162252043,4,4,4
1,-52.12310428659876,-53.81912340915862,-37.152324696755116,-34.4149322552053,-63.26880169562529,0,0,0
0,-53.67786461315691,-57.20832788325632,-58.45065422003073,-54.9304826419732,-71.21306087916614,0,0,0
1,-51.671014343522174,-53.91683236450288,-37.844219885032544,-43.14244932008235,-38.88271162252043,4,4,4
1,-52.12310428659876,-53.81912340915862,-37.152324696755116,-34.4149322552053,-63.26880169562529,0,0,0
0,-53.61262416225236,-55.85917262166075,-44.98041865718581,-47.80928543198202,-67.1067497594081,0,0,0
1,-54.19291035272604,-54.19291035272604,-27.245308447625803,-32.18664128151548,-49.94196963807378,1,2,1
1,-50.70325038478991,-52.78050940050392,-28.144794864819723,-42.47728400921726,-48.749481135836646,1,1,1
0,-64.95762662065715,-67.55404084923187,-46.91596916639072,-54.029771497937816,-79.03241737057436,0,0,0
0,-58.20276962338232,-61.739483187778355,-68.35419179657775,-59.458613486757656,-78.70902716235565,0,0,0
1,-51.74403937183642,-53.93928026310111,-54.884653724564465,-43.36556757744296,-57.81222778080658,1,1,1
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-58.20276962338232,-61.739483187778355,-68.35419179657775,-59.458613486757656,-78.70902716235565,0,0,0
1,-51.74403937183642,-53.93928026310111,-54.884653724564465,-43.36556757744296,-57.81222778080658,1,1,1
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-54.61934790215017,-56.87214665585518,-54.88395623373284,-50.00485235900292,-71.08453477227002,0,0,0
1,-55.163266580727615,-55.163266580727615,-27.250439335603705,-34.342614862081106,-63.33839838140872,0,0,0
1,-49.20940989913785,-51.37665437259685,-45.67421333232835,-41.0500925232277,-57.418612455495804,0,2,0
0,-51.66976694835432,-54.26618117692903,-37.70552877415461,-40.81987316440254,-62.98142558060071,0,0,0
0,-53.619595818240256,-57.15630938263629,-58.45065422003073,-54.91390588845167,-71.15479208424948,0,0,0
1,-51.671014343522174,-53.92602763126141,-39.80033137406496,-43.151644586840874,-39.46954506923016,4,4,4
1,-52.94508293790534,-54.6411020604652,-37.152324696755116,-35.31487224527941,-64.09078034693188,0,0,0
0,-53.619595818240256,-57.15630938263629,-58.45065422003073,-54.91390588845167,-71.15479208424948,0,0,0
1,-51.671014343522174,-53.92602763126141,-39.80033137406496,-43.151644586840874,-39.46954506923016,4,4,4
1,-52.94508293790534,-54.6411020604652,-37.152324696755116,-35.31487224527941,-64.09078034693188,0,0,0
0,-53.5543553673357,-55.80715412104072,-44.98041865718581,-47.79270867846049,-67.04848096449145,0,0,0
1,-54.19291035272604,-54.19291035272604,-27.245308447625803,-32.18664128151548,-49.94196963807378,1,2,1
1,-52.43157016891966,-54.460178641470016,-27.253332547856118,-44.03205916038865,-50.210362224877315,1,1,1
0,-51.554683426558555,-54.14738017141742,-55.433312374315925,-41.365759365163555,-64.71894123605361,0,0,1
0,-65.47777458634445,-68.91830273471683,-68.35419179657775,-67.29932692594211,-85.98403212531778,0,0,0
1,-50.766718669311075,-52.849244046175066,-37.35523525705583,-42.04277272152794,-51.576081538028646,1,1,1
1,-51.48628075818358,-53.17858239702759,-35.76997826494969,-34.501165680888924,-58.75153833486876,0,0,1
0,-65.47777458634445,-68.91830273471683,-68.35419179657775,-67.29932692594211,-85.98403212531778,0,0,0
1,-50.766718669311075,-52.849244046175066,-37.35523525705583,-42.04277272152794,-51.576081538028646,1,1,1
1,-51.48628075818358,-53.17858239702759,-35.76997826494969,-34.501165680888924,-58.75153833486876,0,0,1
0,-51.778796695779164,-53.935410033460535,-54.88395623373284,-46.544392276290196,-68.24398356589901,0,0,0
1,-53.834367695900646,-53.834367695900646,-27.245308447625803,-33.42468225552578,-58.54222432738866,0,0,1
1,-51.24655763898197,-53.41028079250222,-45.67421333232835,-43.08371894313307,-48.469637308658825,2,2,2
0,-52.44155770780026,-55.03442579774759,-46.22287198207981,-41.41583354342548,-59.37694749682475,0,0,3
0,-53.61262416225237,-57.031144029398696,-57.987893824547065,-54.7813338186071,-71.00899230961649,0,0,0
1,-50.323240768227585,-52.50522040264465,-37.35523525705583,-41.73083735822412,-51.132603636945156,1,1,1
1,-52.123104286598775,-53.81557727053126,-37.15232469675511,-34.31706321354984,-63.26880169562531,0,0,0
0,-53.61262416225237,-57.031144029398696,-57.987893824547065,-54.7813338186071,-71.00899230961649,0,0,0
1,-50.323240768227585,-52.50522040264465,-37.35523525705583,-41.73083735822412,-51.132603636945156,1,1,1
1,-52.123104286598775,-53.81557727053126,-37.15232469675511,-34.31706321354984,-63.26880169562531,0,0,0
0,-53.61262416225237,-55.721582637303214,-54.883956233732846,-47.72898469040732,-70.07781103237222,0,0,0
1,-55.44718050719649,-55.44718050719649,-44.978222935765025,-33.402445229149855,-68.94064738792599,0,0,0
1,-51.66758773150177,-53.858580283519956,-37.35523525705583,-43.43046080243858,-52.47695060021934,1,1,1
0,-53.277708796322834,-55.870576886270165,-68.10539075129022,-42.27865272895957,-68.21626457836935,0,0,2
0,-54.326971551423554,-57.731339543423886,-49.93331101210553,-55.413055006608815,-69.30696485505521,0,0,0
1,-52.44027421748342,-54.672300508164255,-46.56567564929195,-43.83337901205051,-56.01276920387183,1,1,1
1,-53.92279534850607,-55.61526833243855,-47.05586227330214,-36.14342237246865,-62.546492587156166,0,0,2
0,-54.326971551423554,-57.731339543423886,-49.93331101210553,-55.413055006608815,-69.30696485505521,0,0,0
1,-52.44027421748342,-54.672300508164255,-46.56567564929195,-43.83337901205051,-56.01276920387183,1,1,1
1,-53.92279534850607,-55.61526833243855,-47.05586227330214,-36.14342237246865,-62.546492587156166,0,0,2
0,-54.326971551423554,-56.44742473273287,-45.67351584149672,-48.357098247522174,-68.02902630387257,0,0,0
1,-57.035411965030356,-57.035411965030356,-27.250439335603705,-34.96614503519102,-61.744807862911735,0,0,1
1,-50.08852326426915,-52.277771382660895,-44.57566770588109,-41.38216947106976,-53.064015867634296,1,1,1
