idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a dog chases a woman"
1,1,1,0,"the dog likes the dog"
2,1,1,0,"the cat chases the man"
3,1,1,0,"a cat likes the cat"
4,1,1,0,"a dog chases the man"
5,1,1,0,"the woman runs the cat"
6,1,1,0,"a dog runs a cat"
7,1,1,0,"a cat runs a dog"
8,1,1,0,"a cat chases the man"
9,1,1,0,"a cat runs"
10,1,1,0,"the dog likes a dog"
11,1,1,0,"the dog likes the dog"
12,1,1,0,"a man likes the dog"
13,1,1,0,"a woman runs a man"
14,1,1,0,"the woman likes the man"
15,1,1,0,"the woman runs a man"
16,1,1,0,"a cat chases"
17,1,1,0,"a cat chases the dog"
18,1,1,0,"a dog runs the woman"
19,1,1,0,"a dog likes a cat"
20,1,1,0,"a man sees the dog"
21,1,1,0,"a cat sees"
22,1,1,0,"the man sees the cat"
23,1,1,0,"a dog runs the dog"
24,1,1,0,"the dog likes the man"
25,1,1,0,"a woman sees"
26,1,1,1,"a man runs a woman"
27,1,1,0,"the cat chases the man"
28,1,1,0,"the woman likes"
29,1,1,0,"a man sees the cat"
30,1,1,0,"a cat chases a dog"
31,1,1,0,"a man likes a cat"
32,1,1,0,"a woman runs a cat"
33,1,1,0,"the dog runs a cat"
34,1,1,1,"the woman sees a woman"
35,1,1,0,"a man runs a man"
36,1,1,0,"the cat likes"
37,1,1,0,"a woman runs the woman"
38,1,1,0,"the woman chases the woman"
39,1,1,0,"the cat likes the man"
40,1,1,0,"the woman runs"
41,1,1,0,"a cat runs"
42,1,1,0,"a man sees a cat"
43,1,1,0,"the dog runs"
44,1,1,0,"the man likes"
45,1,1,0,"a woman chases a woman"
46,1,1,0,"a woman chases the dog"
47,1,1,0,"a woman runs the woman"
48,1,1,0,"the cat runs the dog"
49,1,1,0,"a dog likes the dog"
