idx,sentence,mask_pos,gold,gold_pos,filled,filled_pos,completed,exact,pos_ok
0,"the woman chases the dog",2,chases,V,sees,V,"the woman sees the dog",0,1
1,"a dog sees",1,dog,N,cat,N,"a cat sees",0,1
2,"a dog sees the dog",2,sees,V,likes,V,"a dog likes the dog",0,1
3,"the cat chases",1,cat,N,man,N,"the man chases",0,1
4,"the woman runs the man",2,runs,V,runs,V,"the woman runs the man",1,1
5,"the man likes a man",2,likes,V,runs,V,"the man runs a man",0,1
6,"the cat chases the dog",2,chases,V,sees,V,"the cat sees the dog",0,1
7,"the man likes a dog",2,likes,V,sees,V,"the man sees a dog",0,1
8,"the dog chases",1,dog,N,man,N,"the man chases",0,1
9,"a woman likes a dog",2,likes,V,sees,V,"a woman sees a dog",0,1
10,"a woman likes",1,woman,N,dog,N,"a dog likes",0,1
11,"the woman likes the dog",2,likes,V,sees,V,"the woman sees the dog",0,1
12,"a dog chases",1,dog,N,cat,N,"a cat chases",0,1
13,"a woman chases",1,woman,N,cat,N,"a cat chases",0,1
14,"a man chases the man",2,chases,V,runs,V,"a man runs the man",0,1
15,"a dog sees a man",2,sees,V,runs,V,"a dog runs a man",0,1
16,"a dog sees the man",2,sees,V,runs,V,"a dog runs the man",0,1
17,"the dog runs the man",2,runs,V,likes,V,"the dog likes the man",0,1
18,"the dog sees the man",2,sees,V,likes,V,"the dog likes the man",0,1
19,"the woman likes a man",2,likes,V,runs,V,"the woman runs a man",0,1
20,"the man sees the woman",2,sees,V,chases,V,"the man chases the woman",0,1
21,"the cat chases the cat",2,chases,V,runs,V,"the cat runs the cat",0,1
22,"a cat sees a dog",2,sees,V,runs,V,"a cat runs a dog",0,1
23,"the man runs a dog",2,runs,V,sees,V,"the man sees a dog",0,1
24,"a dog likes the cat",2,likes,V,likes,V,"a dog likes the cat",1,1
25,"a dog runs the man",2,runs,V,runs,V,"a dog runs the man",1,1
26,"the dog sees a man",2,sees,V,runs,V,"the dog runs a man",0,1
27,"the cat chases a woman",2,chases,V,likes,V,"the cat likes a woman",0,1
28,"the cat chases the woman",2,chases,V,sees,V,"the cat sees the woman",0,1
29,"a woman runs",1,woman,N,cat,N,"a cat runs",0,1
