method,alpha,tree,n_leaves,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
entropy,0.0001,content,200,128,64.0,128,64.0
entropy,0.0001,context,200,118,59.0,118,59.0
entropy,0.001,content,200,181,90.5,181,90.5
entropy,0.001,context,200,116,58.0,116,58.0
entropy,0.01,content,200,86,43.0,86,43.0
entropy,0.01,context,200,121,60.5,121,60.5
entropy,0.1,content,200,0,0.0,0,0.0
entropy,0.1,context,200,9,4.5,9,4.5
entropy,1.0,content,200,0,0.0,0,0.0
entropy,1.0,context,200,2,1.0,2,1.0
entropy,10.0,content,200,0,0.0,0,0.0
entropy,10.0,context,200,0,0.0,0,0.0
entropy,100.0,content,200,0,0.0,0,0.0
entropy,100.0,context,200,0,0.0,0,0.0
