method,alpha,tree,n_leaves,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
inst_pmi,0.0001,content,200,135,67.5,135,67.5
inst_pmi,0.0001,context,200,167,83.5,167,83.5
inst_pmi,0.001,content,200,179,89.5,179,89.5
inst_pmi,0.001,context,200,185,92.5,185,92.5
inst_pmi,0.01,content,200,87,43.5,87,43.5
inst_pmi,0.01,context,200,100,50.0,100,50.0
inst_pmi,0.1,content,200,0,0.0,0,0.0
inst_pmi,0.1,context,200,9,4.5,9,4.5
inst_pmi,1.0,content,200,0,0.0,0,0.0
inst_pmi,1.0,context,200,2,1.0,2,1.0
inst_pmi,10.0,content,200,0,0.0,0,0.0
inst_pmi,10.0,context,200,0,0.0,0,0.0
inst_pmi,100.0,content,200,0,0.0,0,0.0
inst_pmi,100.0,context,200,0,0.0,0,0.0
