method,alpha,tree,n_leaves,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
mode_pmi,0.0001,content,200,136,68.0,136,68.0
mode_pmi,0.0001,context,200,181,90.5,181,90.5
mode_pmi,0.001,content,200,188,94.0,188,94.0
mode_pmi,0.001,context,200,180,90.0,180,90.0
mode_pmi,0.01,content,200,159,79.5,159,79.5
mode_pmi,0.01,context,200,45,22.5,45,22.5
mode_pmi,0.1,content,200,0,0.0,0,0.0
mode_pmi,0.1,context,200,0,0.0,0,0.0
mode_pmi,1.0,content,200,0,0.0,0,0.0
mode_pmi,1.0,context,200,0,0.0,0,0.0
mode_pmi,10.0,content,200,2,1.0,2,1.0
mode_pmi,10.0,context,200,0,0.0,0,0.0
mode_pmi,100.0,content,200,1,0.5,1,0.5
mode_pmi,100.0,context,200,0,0.0,0,0.0
