method,alpha,tree,n_leaves,hash_agree,hash_agree_pct,depth_agree,depth_agree_pct
root_kl,0.0001,content,200,117,58.5,117,58.5
root_kl,0.0001,context,200,144,72.0,144,72.0
root_kl,0.001,content,200,185,92.5,185,92.5
root_kl,0.001,context,200,144,72.0,144,72.0
root_kl,0.01,content,200,92,46.0,92,46.0
root_kl,0.01,context,200,108,54.0,108,54.0
root_kl,0.1,content,200,0,0.0,0,0.0
root_kl,0.1,context,200,14,7.0,14,7.0
root_kl,1.0,content,200,0,0.0,0,0.0
root_kl,1.0,context,200,1,0.5,1,0.5
root_kl,10.0,content,200,0,0.0,0,0.0
root_kl,10.0,context,200,0,0.0,0,0.0
root_kl,100.0,content,200,0,0.0,0,0.0
root_kl,100.0,context,200,0,0.0,0,0.0
