tree,case,leaf_hash,depth,node_hash,count,inst_pmi,epmi_n50,picks
content,1,3071866351,9,3071866351,1.0,1.48456,-0.054005,←inst_pmi
content,1,3071866351,8,3071869999,3.0,1.475738,-0.016746,←sampled
content,1,3071866351,7,3071866351,6.0,1.462578,-0.279604,
content,1,3071866351,6,3071862846,7.0,1.45821,-0.469555,
content,1,3071866351,5,3071862797,9.0,1.449503,-0.430492,
content,1,3071866351,4,3071852952,10.0,1.445164,-0.985996,
content,1,3071866351,3,3071849295,18.0,1.410785,-0.340815,
content,1,3071866351,2,3071845535,38.0,1.327337,-0.35711,
content,1,3071866351,1,3071845516,95.0,1.107002,-1.778108,
content,1,3071866351,0,3071842178,499.0,0.0,-4.021102,
content,2,3071870001,9,3071870001,1.0,1.48456,0.006032,←inst_pmi
content,2,3071870001,8,3071870001,3.0,1.475738,-0.15636,←sampled
content,2,3071870001,7,3071866351,6.0,1.462578,-0.390124,
content,2,3071870001,6,3071862846,7.0,1.45821,-0.366096,
content,2,3071870001,5,3071862797,9.0,1.449503,-1.115096,
content,2,3071870001,4,3071852952,10.0,1.445164,-0.758984,
content,2,3071870001,3,3071849295,18.0,1.410785,-0.73301,
content,2,3071870001,2,3071845535,38.0,1.327337,-0.645328,
content,2,3071870001,1,3071845516,95.0,1.107002,-1.430671,
content,2,3071870001,0,3071842178,499.0,0.0,-3.588263,
content,3,3071862845,7,3071862845,1.0,1.079095,-0.576022,←inst_pmi
content,3,3071862845,6,3071862845,2.0,1.074679,-0.40071,←sampled
content,3,3071862845,5,3071852940,3.0,1.070273,-0.694666,
content,3,3071862845,4,3071852939,8.0,1.048387,-0.603517,
content,3,3071862845,3,3071852927,20.0,0.996816,-0.423505,
content,3,3071862845,2,3071845535,38.0,0.921872,-0.458217,
content,3,3071862845,1,3071845516,95.0,0.701537,-1.273589,
content,3,3071862845,0,3071842178,499.0,0.0,-3.609649,
content,4,3071849308,6,3071849308,1.0,1.48456,0.065941,←inst_pmi
content,4,3071849308,5,3071852953,3.0,1.475738,-0.446155,
content,4,3071849308,4,3071849308,5.0,1.466955,-0.837388,
content,4,3071849308,3,3071845557,16.0,1.419324,-0.32893,
content,4,3071849308,2,3071845536,37.0,1.331428,-0.831416,←sampled
content,4,3071849308,1,3071845516,95.0,1.107002,-1.190772,
content,4,3071849308,0,3071842178,499.0,0.0,-3.385668,
content,5,3071866321,9,3071866321,1.0,1.079095,0.046232,←inst_pmi
content,5,3071866321,8,3071870055,4.0,1.065877,0.036306,←sampled
content,5,3071866321,7,3071866321,5.0,1.06149,-0.397723,
content,5,3071866321,6,3071866321,6.0,1.057113,-0.479752,
content,5,3071866321,5,3071862846,7.0,1.052745,-0.725163,
content,5,3071866321,4,3071849313,8.0,1.048387,-0.587194,
