idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a small lazy telescope liked"
1,1,1,0,"a cat chased a man"
2,1,1,0,"a cat liked"
3,1,1,0,"the woman admired a quick quick lazy quick woman"
4,1,1,0,"the big red small dog found the man"
5,1,1,0,"the quick red big dog saw"
6,1,1,0,"a red lazy man saw"
7,1,1,0,"a man saw"
8,1,1,0,"a dog saw"
9,1,1,0,"the park admired the cat"
10,1,0,1,"a big small park on a red small telescope"
11,1,1,0,"a cat admired the red lazy big telescope"
12,1,1,0,"a woman chased the quick red quick red park under the woman"
13,1,1,0,"a cat saw the telescope"
14,1,0,1,"the dog liked quick small red man"
15,1,1,0,"a park admired the lazy quick man"
16,1,1,0,"a red lazy man saw"
17,1,1,0,"a small red park liked"
18,1,1,0,"a red red dog liked"
19,1,1,0,"the telescope admired the red small woman with a lazy lazy woman"
20,1,1,0,"a woman admired"
21,1,1,0,"a cat liked"
22,1,1,0,"the man chased a red small telescope"
23,1,1,0,"a woman admired"
24,1,1,0,"a cat saw the lazy big quick park"
25,1,1,0,"a woman chased the quick red quick red park under the woman"
26,1,1,0,"the quick small dog saw a big small park on the dog"
27,1,1,0,"the big small woman admired a small quick cat"
28,1,1,0,"the park saw"
29,1,1,0,"a dog saw"
30,1,1,0,"the telescope admired the red small woman with a lazy lazy woman"
31,1,1,0,"the man chased a red small telescope"
32,1,1,0,"the park saw"
33,1,0,1,"the red lazy big cat saw a woman admired the lazy in a cat"
34,1,1,0,"a cat chased the telescope with a man"
35,1,0,1,"a man liked lazy big lazy small woman on a man"
36,1,1,0,"a quick big woman saw the telescope"
37,1,1,1,"a red big quick woman chased"
38,1,1,0,"the small big park found a lazy lazy park"
39,1,1,1,"a cat found the red lazy big telescope"
40,1,1,0,"a small red park liked"
41,1,1,0,"a quick small park admired"
42,1,1,0,"the park liked"
43,1,1,0,"the quick quick dog chased a big lazy big park"
44,1,1,1,"the small quick woman admired"
45,1,1,0,"the lazy small dog liked"
46,1,1,0,"the man admired"
47,1,0,1,"the big red small big lazy park with the dog"
48,1,1,0,"a quick big woman saw the telescope"
49,1,1,0,"the big lazy dog liked"
