idx,in_lexicon,grammatical,novel,text
0,1,1,0,"the big small cat found"
1,1,1,0,"the cat liked a cat"
2,1,1,0,"the small dog admired"
3,1,1,0,"a park saw"
4,1,1,0,"the man chased"
5,1,1,1,"the park liked a park"
6,1,1,0,"a small telescope found a telescope with a red cat"
7,1,1,0,"the quick quick cat found a small woman under a dog"
8,1,1,1,"a park found a red cat"
9,1,1,0,"the woman found a dog under the lazy woman"
10,1,1,1,"the park chased the lazy man"
11,1,1,0,"the small dog admired"
12,1,1,0,"the big small cat found"
13,1,1,0,"the quick woman chased the man"
14,1,1,1,"a cat saw the lazy park"
15,1,1,0,"the quick park saw a woman with a telescope"
16,1,1,0,"a small small park admired the dog"
17,1,1,0,"a woman chased a cat on the man"
18,1,1,0,"a woman saw a telescope"
19,1,1,0,"a lazy cat saw"
20,1,1,0,"the dog chased"
21,1,1,0,"the quick quick cat found a small woman under a dog"
22,1,1,0,"the telescope chased the big cat"
23,1,1,0,"a man found"
24,1,1,0,"a man chased"
25,1,1,0,"the big small cat found"
26,1,1,1,"the telescope saw"
27,1,1,0,"the park found a big park on a dog"
28,1,1,1,"the man found the dog"
29,1,1,0,"a red woman liked the park with a woman"
30,1,1,0,"the big lazy telescope liked"
31,1,1,1,"the quick dog chased a big man with the lazy lazy small dog"
32,1,1,0,"the big lazy telescope liked"
33,1,1,1,"the quick dog chased a big man with the lazy lazy small woman"
34,1,1,0,"the small man found the park"
35,1,1,0,"a lazy cat saw"
36,1,1,1,"a dog liked the big woman"
37,1,1,0,"a cat found"
38,1,1,0,"the telescope chased the big cat"
39,1,1,0,"a small small dog found the small man"
40,1,1,0,"a lazy dog liked"
41,1,1,0,"the cat liked a cat"
42,1,1,0,"the cat liked a cat"
43,1,1,0,"the small man chased a man under a red telescope"
44,1,1,0,"the man chased"
45,1,1,0,"the big big quick quick red woman saw a park under a quick cat"
46,1,1,0,"a small small dog found the small man"
47,1,1,0,"the quick park saw a woman with a telescope"
48,1,1,0,"a park liked"
49,1,1,0,"a dog saw the woman on a cat"
