idx,sentence,mask_pos,gold,gold_pos,filled,filled_pos,completed,exact,pos_ok
0,"the telescope found",1,telescope,N,man,N,"the man found",0,1
1,"a cat chased",1,cat,N,cat,N,"a cat chased",1,1
2,"the dog admired the big man with a dog",4,big,Adj,lazy,Adj,"the dog admired the lazy man with a dog",0,1
3,"the park chased the telescope under the quick red woman",5,under,P,under,P,"the park chased the telescope under the quick red woman",1,1
4,"a cat saw",1,cat,N,park,N,"a park saw",0,1
5,"the man admired the woman under a dog",4,woman,N,cat,N,"the man admired the cat under a dog",0,1
6,"a dog liked",1,dog,N,woman,N,"a woman liked",0,1
7,"the telescope saw a telescope",2,saw,V,liked,V,"the telescope liked a telescope",0,1
8,"a woman admired",1,woman,N,telescope,N,"a telescope admired",0,1
9,"the telescope admired a park",2,admired,V,in,P,"the telescope in a park",0,0
10,"a dog chased the man",2,chased,V,admired,V,"a dog admired the man",0,1
11,"the small dog liked",2,dog,N,man,N,"the small man liked",0,1
12,"a cat saw the red telescope in a big woman",5,telescope,N,telescope,N,"a cat saw the red telescope in a big woman",1,1
13,"the quick lazy lazy telescope chased",3,lazy,Adj,quick,Adj,"the quick lazy quick telescope chased",0,1
14,"the big telescope chased the lazy dog under the big telescope",5,lazy,Adj,quick,Adj,"the big telescope chased the quick dog under the big telescope",0,1
15,"the cat admired a park under a cat",4,park,N,cat,N,"the cat admired a cat under a cat",0,1
16,"a red small small woman saw",3,small,Adj,red,Adj,"a red small red woman saw",0,1
17,"the cat chased",1,cat,N,cat,N,"the cat chased",1,1
18,"a park admired a telescope with the telescope",4,telescope,N,dog,N,"a park admired a dog with the telescope",0,1
19,"the dog chased a cat in the lazy small woman",5,in,P,on,P,"the dog chased a cat on the lazy small woman",0,1
20,"the park found",1,park,N,man,N,"the man found",0,1
21,"a woman liked a big cat under a woman",4,big,Adj,red,Adj,"a woman liked a red cat under a woman",0,1
22,"a telescope found a dog under a cat",4,dog,N,cat,N,"a telescope found a cat under a cat",0,1
