sentence,gold_brackets,pred_brackets,tp,fp,fn
"the telescope found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a cat chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the dog admired the big man with a dog","[(0, 1), (0, 2), (0, 5), (3, 5), (4, 5), (6, 8), (7, 8)]","[(0, 1), (0, 2), (0, 5), (0, 8), (3, 5), (4, 5), (6, 8), (7, 8)]",7,1,0
"the park chased the telescope under the quick red woman","[(0, 1), (0, 2), (0, 4), (0, 9), (3, 4), (5, 9), (6, 9), (7, 9), (8, 9)]","[(0, 1), (0, 2), (0, 4), (0, 9), (3, 4), (5, 9), (6, 9), (7, 9), (8, 9)]",9,0,0
"a cat saw","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the man admired the woman under a dog","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]",7,0,0
"a dog liked","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the telescope saw a telescope","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a woman admired","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the telescope admired a park","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"a dog chased the man","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the small dog liked","[(0, 2), (0, 3), (1, 2)]","[(0, 2), (0, 3), (1, 2)]",3,0,0
"a cat saw the red telescope in a big woman","[(0, 1), (0, 2), (0, 5), (0, 9), (3, 5), (4, 5), (6, 9), (7, 9), (8, 9)]","[(0, 1), (0, 2), (0, 5), (0, 9), (3, 5), (4, 5), (6, 9), (7, 9), (8, 9)]",9,0,0
"the quick lazy lazy telescope chased","[(0, 4), (0, 5), (1, 4), (2, 4), (3, 4)]","[(0, 4), (0, 5), (1, 4), (2, 4), (3, 4)]",5,0,0
"the big telescope chased the lazy dog under the big telescope","[(0, 2), (0, 3), (0, 6), (0, 10), (1, 2), (4, 6), (5, 6), (7, 10), (8, 10), (9, 10)]","[(0, 2), (0, 3), (0, 5), (0, 10), (1, 2), (4, 5), (6, 10), (7, 10), (8, 10), (9, 10)]",7,3,3
"the cat admired a park under a cat","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]",7,0,0
"a red small small woman saw","[(0, 4), (0, 5), (1, 4), (2, 4), (3, 4)]","[(0, 5), (1, 5), (2, 5), (3, 4), (3, 5)]",2,3,3
"the cat chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a park admired a telescope with the telescope","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 7), (5, 7), (6, 7)]",5,2,2
"the dog chased a cat in the lazy small woman","[(0, 1), (0, 2), (0, 4), (0, 9), (3, 4), (5, 9), (6, 9), (7, 9), (8, 9)]","[(0, 1), (0, 2), (0, 4), (0, 9), (3, 4), (5, 9), (6, 9), (7, 9), (8, 9)]",9,0,0
"the park found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a woman liked a big cat under a woman","[(0, 1), (0, 2), (0, 5), (0, 8), (3, 5), (4, 5), (6, 8), (7, 8)]","[(0, 1), (0, 2), (0, 5), (0, 8), (3, 5), (4, 5), (6, 8), (7, 8)]",8,0,0
"a telescope found a dog under a cat","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]","[(0, 1), (0, 2), (0, 4), (0, 7), (3, 4), (5, 7), (6, 7)]",7,0,0
